022088	4	-20	-1
022243	4	-20	-1
022208	4	-20	-1
022058	4	-20	-1
021853	4	-20	-1
022301	4	-20	-1
021933	4	-20	-1
022006	4	-20	-1
022285	4	-20	-1
021907	4	-20	-1
021880	4	-20	-1
021937	4	-20	-1
021996	4	-20	-1
022098	4	-20	-1
022310	4	-20	-1
022022	4	-20	-1
022023	4	-20	-1
022288	4	-20	-1
022061	4	-20	-1
022123	4	-20	-1
021888	4	-20	-1
022205	4	-20	-1
021945	4	-20	-1
022100	4	-20	-1
022025	4	-20	-1
021938	4	-20	-1
022082	4	-20	-1
021857	4	-20	-1
022277	4	-20	-1
022130	4	-20	-1
022110	4	-20	-1
021906	4	-20	-1
022060	4	-20	-1
022215	4	-20	-1
022333	4	-20	-1
021922	4	-20	-1
022265	4	-20	-1
022078	4	-20	-1
022299	4	-20	-1
022318	4	-20	-1
022116	4	-20	-1
022172	4	-20	-1
022246	4	-20	-1
022276	4	-20	-1
022161	4	-20	-1
022210	4	-20	-1
022284	4	-20	-1
022251	4	-20	-1
022346	4	-20	-1
022395	2	30	20.0
022449	2	30	20.0
022486	2	30	20.0
022388	2	30	20.0
022434	2	30	20.0
022452	2	30	20.0
022495	2	30	20.0
022451	2	30	20.0
022398	2	30	20.0
022446	2	30	20.0
022496	2	30	20.0
022413	2	30	20.0
022459	2	30	20.0
022502	2	30	20.0
022512	2	30	20.0
022509	2	30	20.0
022414	2	30	20.0
022368	2	30	20.0
022500	2	30	20.0
022444	2	30	20.0
022400	2	30	20.0
022462	2	30	20.0
022362	2	30	20.0
022357	2	30	20.0
022424	2	30	20.0
022410	2	30	20.0
022354	2	30	20.0
022365	2	30	20.0
022460	2	30	20.0
022433	2	30	20.0
022348	2	30	20.0
022482	2	30	20.0
022406	2	30	20.0
022715	4	0	-1
022569	4	0	-1
023038	4	0	-1
023060	4	0	-1
022855	4	0	-1
022743	4	0	-1
023003	4	0	-1
022877	4	0	-1
023001	4	0	-1
022566	4	0	-1
023018	4	0	-1
023082	4	0	-1
022586	4	0	-1
022724	4	0	-1
022762	4	0	-1
023080	4	0	-1
023027	4	0	-1
022842	4	0	-1
022787	4	0	-1
023074	4	0	-1
022551	4	0	-1
023153	4	0	-1
022538	4	0	-1
022728	4	0	-1
022889	4	0	-1
022614	4	0	-1
022846	4	0	-1
022744	4	0	-1
023166	4	0	-1
022977	4	0	-1
023044	4	0	-1
022878	4	0	-1
022594	4	0	-1
023081	4	0	-1
022942	4	0	-1
022839	4	0	-1
022689	4	0	-1
022843	4	0	-1
022912	4	0	-1
022548	4	0	-1
022948	4	0	-1
023151	4	0	-1
023031	4	0	-1
022654	4	0	-1
023093	4	0	-1
022722	4	0	-1
023132	4	0	-1
022987	4	0	-1
022954	4	0	-1
022818	4	0	-1
022591	4	0	-1
022579	4	0	-1
022938	4	0	-1
022577	4	0	-1
022914	4	0	-1
022749	4	0	-1
023023	4	0	-1
022882	4	0	-1
022975	4	0	-1
022581	4	0	-1
023121	4	0	-1
022927	4	0	-1
022946	4	0	-1
022528	4	0	-1
022992	4	0	-1
022627	4	0	-1
022923	4	0	-1
022815	4	0	-1
023088	4	0	-1
022925	4	0	-1
022553	4	0	-1
022644	4	0	-1
022531	4	0	-1
022555	4	0	-1
023072	4	0	-1
023117	4	0	-1
022575	4	0	-1
022823	4	0	-1
023133	4	0	-1
022704	4	0	-1
023128	4	0	-1
022621	4	0	-1
022662	4	0	-1
023102	4	0	-1
022745	4	0	-1
022904	4	0	-1
022996	4	0	-1
022525	4	0	-1
022910	4	0	-1
023113	4	0	-1
022602	4	0	-1
023069	4	0	-1
023094	4	0	-1
022850	4	0	-1
022546	4	0	-1
022867	4	0	-1
022918	4	0	-1
022753	4	0	-1
022687	4	0	-1
022788	4	0	-1
022980	4	0	-1
022542	4	0	-1
023159	4	0	-1
023145	4	0	-1
023066	4	0	-1
022671	4	0	-1
022847	4	0	-1
022802	4	0	-1
022702	4	0	-1
022786	4	0	-1
023110	4	0	-1
022658	4	0	-1
022523	4	0	-1
022613	4	0	-1
022929	4	0	-1
022611	4	0	-1
022783	4	0	-1
022726	4	0	-1
022578	4	0	-1
023109	4	0	-1
023078	4	0	-1
022845	4	0	-1
022943	4	0	-1
023028	4	0	-1
022858	4	0	-1
023130	4	0	-1
023092	4	0	-1
022962	4	0	-1
022828	4	0	-1
022941	4	0	-1
023253	2	30	20.0
023178	2	30	20.0
023285	2	30	20.0
023333	2	30	20.0
023250	2	30	20.0
023251	2	30	20.0
023173	2	30	20.0
023248	2	30	20.0
023300	2	30	20.0
023177	2	30	20.0
023321	2	30	20.0
023239	2	30	20.0
023330	2	30	20.0
023189	2	30	20.0
023284	2	30	20.0
023334	2	30	20.0
023217	2	30	20.0
023317	2	30	20.0
023174	2	30	20.0
023254	2	30	20.0
023227	2	30	20.0
023325	2	30	20.0
023274	2	30	20.0
023185	2	30	20.0
023203	2	30	20.0
023188	2	30	20.0
023228	2	30	20.0
023197	2	30	20.0
023218	2	30	20.0
023184	2	30	20.0
023255	2	30	20.0
023273	2	30	20.0
023275	2	30	20.0
023180	2	30	20.0
023891	4	-20	-1
023614	4	-20	-1
023373	4	-20	-1
023673	4	-20	-1
023984	4	-20	-1
023539	4	-20	-1
024115	4	-20	-1
024063	4	-20	-1
023682	4	-20	-1
023480	4	-20	-1
023385	4	-20	-1
023374	4	-20	-1
024084	4	-20	-1
023995	4	-20	-1
023930	4	-20	-1
023777	4	-20	-1
023900	4	-20	-1
023785	4	-20	-1
024044	4	-20	-1
023862	4	-20	-1
023384	4	-20	-1
023725	4	-20	-1
023497	4	-20	-1
024046	4	-20	-1
023754	4	-20	-1
023473	4	-20	-1
023450	4	-20	-1
023846	4	-20	-1
023442	4	-20	-1
024097	4	-20	-1
023678	4	-20	-1
023881	4	-20	-1
023513	4	-20	-1
023810	4	-20	-1
023704	4	-20	-1
023582	4	-20	-1
023498	4	-20	-1
024092	4	-20	-1
023581	4	-20	-1
023981	4	-20	-1
023858	4	-20	-1
023586	4	-20	-1
023812	4	-20	-1
023607	4	-20	-1
024026	4	-20	-1
023536	4	-20	-1
023631	4	-20	-1
023344	4	-20	-1
024000	4	-20	-1
024124	4	-20	-1
023715	4	-20	-1
024117	4	-20	-1
023563	4	-20	-1
023426	4	-20	-1
023821	4	-20	-1
023637	4	-20	-1
024104	4	-20	-1
023495	4	-20	-1
023424	4	-20	-1
024152	4	-20	-1
023917	4	-20	-1
024147	4	-20	-1
023561	4	-20	-1
023834	4	-20	-1
023986	4	-20	-1
023597	4	-20	-1
023538	4	-20	-1
023367	4	-20	-1
024146	4	-20	-1
023416	4	-20	-1
023922	4	-20	-1
023738	4	-20	-1
023444	4	-20	-1
023470	4	-20	-1
023993	4	-20	-1
023861	4	-20	-1
023745	4	-20	-1
023664	4	-20	-1
023612	4	-20	-1
024110	4	-20	-1
023632	4	-20	-1
024077	4	-20	-1
023899	4	-20	-1
023681	4	-20	-1
023665	4	-20	-1
024039	4	-20	-1
024073	4	-20	-1
023914	4	-20	-1
023714	4	-20	-1
023639	4	-20	-1
024096	4	-20	-1
023395	4	-20	-1
023816	4	-20	-1
023398	4	-20	-1
023369	4	-20	-1
023562	4	-20	-1
023770	4	-20	-1
024118	4	-20	-1
024137	4	-20	-1
023942	4	-20	-1
023822	4	-20	-1
023522	4	-20	-1
023907	4	-20	-1
023833	4	-20	-1
024087	4	-20	-1
024159	4	-20	-1
023443	4	-20	-1
024057	4	-20	-1
023840	4	-20	-1
024131	4	-20	-1
023478	4	-20	-1
023652	4	-20	-1
023690	4	-20	-1
024160	4	-20	-1
023465	4	-20	-1
023388	4	-20	-1
023952	4	-20	-1
023992	4	-20	-1
023765	4	-20	-1
024041	4	-20	-1
024090	4	-20	-1
023844	4	-20	-1
023979	4	-20	-1
024054	4	-20	-1
023784	4	-20	-1
023482	4	-20	-1
023611	4	-20	-1
023848	4	-20	-1
023402	4	-20	-1
024099	4	-20	-1
023749	4	-20	-1
023790	4	-20	-1
023767	4	-20	-1
024158	4	-20	-1
023397	4	-20	-1
023559	4	-20	-1
023556	4	-20	-1
023960	4	-20	-1
023353	4	-20	-1
023781	4	-20	-1
023989	4	-20	-1
024134	4	-20	-1
023653	4	-20	-1
023516	4	-20	-1
023419	4	-20	-1
023439	4	-20	-1
023757	4	-20	-1
023616	4	-20	-1
023970	4	-20	-1
023824	4	-20	-1
023583	4	-20	-1
023662	4	-20	-1
023949	4	-20	-1
024015	4	-20	-1
023372	4	-20	-1
024080	4	-20	-1
023964	4	-20	-1
023464	4	-20	-1
024126	4	-20	-1
023404	4	-20	-1
023998	4	-20	-1
023532	4	-20	-1
023737	4	-20	-1
