400000	17457	5	1	1
400000	24836	5	1	1
375000	16603	5	1	1
400000	12927	5	1	1
400000	6540	5	1	1
375000	20741	5	1	1
375000	12638	5	1	1
400000	5475	5	1	1
425000	7616	5	1	1
375000	16826	5	1	1
400000	16056	5	1	1
400000	23366	5	1	1
425000	2671	5	1	1
400000	2923	5	1	1
400000	4432	5	1	1
425000	5832	5	1	1
400000	12356	5	1	1
400000	13970	5	1	1
400000	15532	5	1	1
375000	18184	5	1	1
375000	24292	5	1	1
425000	5148	5	1	1
375000	15387	5	1	1
425000	5063	5	1	1
400000	10940	5	1	1
400000	18851	5	1	1
375000	17976	5	1	1
400000	13064	5	1	1
375000	12679	5	1	1
375000	14587	5	1	1
375000	17270	5	1	1
400000	1073	5	1	1
375000	24328	5	1	1
375000	17644	5	1	1
425000	1133	5	1	1
400000	14253	5	1	1
400000	19398	5	1	1
375000	20733	5	1	1
375000	18245	5	1	1
375000	12779	5	1	1
400000	14712	5	1	1
400000	8921	5	1	1
375000	13638	5	1	1
425000	4710	5	1	1
400000	19285	5	1	1
400000	17792	5	1	1
400000	6887	5	1	1
400000	3154	5	1	1
400000	16771	5	1	1
400000	17707	5	1	1
400000	9952	5	1	1
400000	20860	5	1	1
375000	19810	5	1	1
400000	12466	5	1	1
400000	16674	5	1	1
400000	13225	5	1	1
400000	7545	5	1	1
375000	14116	5	1	1
425000	2028	5	1	1
400000	470	5	1	1
400000	13636	5	1	1
400000	8093	5	1	1
400000	24867	5	1	1
425000	962	5	1	1
400000	17607	5	1	1
400000	20416	5	1	1
375000	21298	5	1	1
375000	13676	5	1	1
400000	3178	5	1	1
400000	22256	5	1	1
425000	6341	5	1	1
375000	12558	5	1	1
400000	13461	5	1	1
400000	20590	5	1	1
375000	20072	5	1	1
400000	24854	5	1	1
400000	11802	5	1	1
400000	10849	5	1	1
400000	3290	5	1	1
400000	15701	5	1	1
375000	15596	5	1	1
400000	4132	5	1	1
400000	13638	5	1	1
400000	196	5	1	1
375000	14071	5	1	1
400000	15333	5	1	1
400000	16242	5	1	1
400000	6614	5	1	1
400000	22918	5	1	1
400000	14196	5	1	1
400000	9898	5	1	1
375000	21802	5	1	1
400000	24667	5	1	1
400000	7104	5	1	1
400000	5822	5	1	1
400000	2049	5	1	1
400000	21644	5	1	1
400000	20387	5	1	1
375000	22770	5	1	1
400000	12205	5	1	1
375000	22370	5	1	1
375000	13230	5	1	1
400000	3429	5	1	1
425000	3451	5	1	1
400000	11442	5	1	1
375000	24073	5	1	1
400000	5867	5	1	1
400000	10745	5	1	1
400000	6643	5	1	1
375000	16552	5	1	1
425000	6530	5	1	1
400000	22735	5	1	1
400000	13967	5	1	1
400000	12961	5	1	1
400000	19754	5	1	1
375000	18926	5	1	1
400000	7613	5	1	1
400000	19165	5	1	1
400000	18700	5	1	1
425000	3374	5	1	1
400000	13684	5	1	1
400000	22249	5	1	1
400000	18516	5	1	1
375000	16047	5	1	1
425000	6007	5	1	1
400000	24066	5	1	1
425000	3333	5	1	1
375000	24443	5	1	1
375000	23275	5	1	1
375000	13851	5	1	1
400000	5316	5	1	1
400000	11170	5	1	1
400000	22909	5	1	1
400000	20918	5	1	1
375000	15542	5	1	1
400000	19563	5	1	1
375000	20055	5	1	1
375000	17445	5	1	1
400000	5469	5	1	1
400000	21862	5	1	1
400000	18647	5	1	1
375000	14294	5	1	1
375000	24385	5	1	1
400000	7145	5	1	1
400000	1753	5	1	1
425000	4060	5	1	1
400000	6610	5	1	1
375000	24152	5	1	1
400000	1538	5	1	1
400000	15788	5	1	1
375000	18467	5	1	1
375000	15875	5	1	1
375000	13121	5	1	1
400000	3821	5	1	1
400000	17449	5	1	1
400000	23743	5	1	1
375000	21461	5	1	1
400000	2831	5	1	1
375000	22436	5	1	1
425000	4486	5	1	1
375000	21565	5	1	1
400000	177	5	1	1
400000	7447	5	1	1
400000	15350	5	1	1
425000	1157	5	1	1
400000	10720	5	1	1
425000	4902	5	1	1
400000	12793	5	1	1
400000	3970	5	1	1
400000	14043	5	1	1
400000	2803	5	1	1
375000	17743	5	1	1
400000	3132	5	1	1
400000	18993	5	1	1
425000	4986	5	1	1
375000	24635	5	1	1
400000	9063	5	1	1
400000	15682	5	1	1
375000	22857	5	1	1
400000	23381	5	1	1
400000	2043	5	1	1
400000	14186	5	1	1
400000	20325	5	1	1
375000	24389	5	1	1
400000	5871	5	1	1
375000	24236	5	1	1
400000	11791	5	1	1
400000	1810	5	1	1
400000	10386	5	1	1
400000	11252	5	1	1
375000	17736	5	1	1
375000	14882	5	1	1
400000	12591	5	1	1
425000	7005	5	1	1
400000	7948	5	1	1
375000	21835	5	1	1
400000	19995	5	1	1
375000	15740	5	1	1
400000	13424	5	1	1
400000	20102	5	1	1
400000	4758	5	1	1
400000	13567	5	1	1
375000	16680	5	1	1
400000	3742	5	1	1
400000	16111	5	1	1
425000	6123	5	1	1
400000	21579	5	1	1
400000	17715	5	1	1
400000	10197	5	1	1
375000	23191	5	1	1
400000	23519	5	1	1
400000	22987	5	1	1
400000	4559	5	1	1
375000	17574	5	1	1
400000	9080	5	1	1
400000	22176	5	1	1
400000	16187	5	1	1
375000	19076	5	1	1
375000	13362	5	1	1
400000	10875	5	1	1
400000	12755	5	1	1
400000	10281	5	1	1
375000	13669	5	1	1
400000	10066	5	1	1
400000	6562	5	1	1
400000	22640	5	1	1
375000	18495	5	1	1
400000	18444	5	1	1
400000	2374	5	1	1
375000	12531	5	1	1
400000	13558	5	1	1
400000	21067	5	1	1
400000	23477	5	1	1
375000	16064	5	1	1
400000	2185	5	1	1
400000	20745	5	1	1
375000	19361	5	1	1
425000	7923	5	1	1
400000	14632	5	1	1
375000	14130	5	1	1
400000	13071	5	1	1
400000	21045	5	1	1
425000	1550	5	1	1
400000	8798	5	1	1
375000	16913	5	1	1
400000	3467	5	1	1
425000	1653	5	1	1
425000	7072	5	1	1
375000	21646	5	1	1
400000	8409	5	1	1
400000	10274	5	1	1
375000	24667	5	1	1
425000	7015	5	1	1
400000	9761	5	1	1
375000	21878	5	1	1
375000	18216	5	1	1
375000	15994	5	1	1
375000	16339	5	1	1
400000	12621	5	1	1
400000	6319	5	1	1
400000	578	5	1	1
425000	5120	5	1	1
400000	14699	5	1	1
400000	6982	5	1	1
375000	21001	5	1	1
400000	13794	5	1	1
425000	3961	5	1	1
400000	16610	5	1	1
400000	18917	5	1	1
425000	2139	5	1	1
400000	16897	5	1	1
400000	4839	5	1	1
400000	14703	5	1	1
375000	19237	5	1	1
400000	11002	5	1	1
375000	21959	5	1	1
425000	6295	5	1	1
400000	4781	5	1	1
425000	1954	5	1	1
375000	17022	5	1	1
375000	12581	5	1	1
425000	5581	5	1	1
375000	20840	5	1	1
375000	15220	5	1	1
400000	13624	5	1	1
425000	7356	5	1	1
400000	14992	5	1	1
400000	5831	5	1	1
375000	17513	5	1	1
400000	14963	5	1	1
400000	15706	5	1	1
375000	19475	5	1	1
375000	19828	5	1	1
400000	11631	5	1	1
400000	2107	5	1	1
400000	13491	5	1	1
400000	24336	5	1	1
400000	494	5	1	1
400000	18531	5	1	1
425000	5400	5	1	1
375000	20698	5	1	1
400000	24369	5	1	1
425000	3493	5	1	1
400000	6024	5	1	1
425000	2741	5	1	1
425000	2340	5	1	1
375000	21291	5	1	1
425000	3095	5	1	1
400000	16416	5	1	1
400000	8640	5	1	1
375000	16009	5	1	1
375000	17840	5	1	1
375000	14805	5	1	1
375000	22675	5	1	1
425000	2924	5	1	1
425000	1381	5	1	1
375000	18815	5	1	1
425000	4957	5	1	1
400000	23467	5	1	1
400000	2419	5	1	1
400000	8839	5	1	1
400000	4185	5	1	1
400000	14200	5	1	1
400000	22694	5	1	1
425000	8104	5	1	1
375000	19740	5	1	1
375000	17872	5	1	1
400000	24547	5	1	1
400000	7528	5	1	1
400000	21685	5	1	1
425000	5547	5	1	1
400000	19121	5	1	1
400000	14188	5	1	1
375000	22313	5	1	1
375000	23177	5	1	1
425000	2990	5	1	1
400000	18405	5	1	1
400000	20217	5	1	1
375000	12872	5	1	1
400000	21568	5	1	1
400000	11452	5	1	1
375000	24431	5	1	1
400000	4881	5	1	1
400000	18161	5	1	1
400000	20748	5	1	1
375000	20283	5	1	1
400000	23367	5	1	1
375000	16322	5	1	1
400000	12080	5	1	1
425000	4088	5	1	1
375000	24151	5	1	1
400000	10981	5	1	1
400000	986	5	1	1
400000	1822	5	1	1
400000	963	5	1	1
400000	16790	5	1	1
400000	16065	5	1	1
400000	9880	5	1	1
400000	23478	5	1	1
400000	14961	5	1	1
375000	15812	5	1	1
375000	14906	5	1	1
400000	7680	5	1	1
400000	12035	5	1	1
400000	10870	5	1	1
425000	8074	5	1	1
400000	1689	5	1	1
400000	22874	5	1	1
400000	8733	5	1	1
375000	13540	5	1	1
400000	1619	5	1	1
375000	16342	5	1	1
400000	10293	5	1	1
425000	778	5	1	1
400000	18534	5	1	1
375000	20453	5	1	1
400000	5151	5	1	1
400000	4983	5	1	1
425000	1345	5	1	1
375000	23512	5	1	1
400000	17153	5	1	1
425000	3895	5	1	1
400000	15747	5	1	1
400000	15177	5	1	1
400000	24571	5	1	1
425000	8003	5	1	1
375000	16570	5	1	1
375000	21463	5	1	1
375000	16440	5	1	1
400000	15046	5	1	1
400000	9358	5	1	1
400000	27	5	1	1
375000	21223	5	1	1
375000	20606	5	1	1
400000	14959	5	1	1
375000	17124	5	1	1
400000	2189	5	1	1
425000	6156	5	1	1
425000	8129	5	1	1
375000	17399	5	1	1
400000	14392	5	1	1
400000	17513	5	1	1
400000	1853	5	1	1
400000	16888	5	1	1
400000	920	5	1	1
375000	19815	5	1	1
375000	19566	5	1	1
425000	887	5	1	1
400000	14214	5	1	1
400000	24949	5	1	1
400000	16572	5	1	1
425000	6018	5	1	1
375000	16886	5	1	1
375000	13680	5	1	1
425000	5343	5	1	1
375000	16888	5	1	1
375000	23033	5	1	1
400000	22082	5	1	1
375000	22352	5	1	1
400000	4719	5	1	1
375000	21613	5	1	1
375000	15356	5	1	1
375000	24263	5	1	1
425000	2817	5	1	1
375000	15138	5	1	1
375000	13287	5	1	1
375000	24016	5	1	1
400000	17919	5	1	1
400000	11946	5	1	1
375000	16196	5	1	1
375000	22156	5	1	1
400000	13631	5	1	1
375000	14400	5	1	1
400000	21527	5	1	1
375000	20726	5	1	1
400000	17181	5	1	1
400000	6464	5	1	1
375000	21369	5	1	1
400000	14450	5	1	1
375000	14764	5	1	1
400000	6678	5	1	1
400000	17614	5	1	1
425000	1177	5	1	1
425000	5574	5	1	1
375000	16004	5	1	1
400000	20710	5	1	1
375000	16067	5	1	1
425000	1139	5	1	1
400000	12615	5	1	1
375000	19221	5	1	1
400000	4943	5	1	1
400000	24965	5	1	1
400000	21084	5	1	1
400000	1846	5	1	1
375000	19840	5	1	1
400000	19011	5	1	1
400000	10703	5	1	1
400000	17854	5	1	1
400000	7152	5	1	1
425000	7120	5	1	1
400000	15798	5	1	1
400000	22980	5	1	1
400000	23918	5	1	1
375000	22096	5	1	1
400000	21368	5	1	1
400000	19061	5	1	1
400000	7693	5	1	1
400000	24595	5	1	1
400000	11175	5	1	1
425000	5664	5	1	1
400000	17046	5	1	1
375000	24050	5	1	1
400000	1759	5	1	1
400000	17047	5	1	1
400000	11102	5	1	1
375000	18340	5	1	1
375000	15633	5	1	1
400000	15985	5	1	1
375000	24222	5	1	1
375000	16112	5	1	1
400000	4490	5	1	1
400000	4048	5	1	1
400000	22572	5	1	1
400000	22332	5	1	1
425000	5540	5	1	1
400000	20880	5	1	1
375000	19504	5	1	1
375000	16462	5	1	1
425000	6781	5	1	1
375000	20057	5	1	1
375000	21088	5	1	1
425000	6306	5	1	1
400000	21662	5	1	1
375000	16756	5	1	1
375000	20956	5	1	1
375000	22845	5	1	1
375000	18731	5	1	1
400000	13070	5	1	1
425000	5464	5	1	1
375000	21006	5	1	1
375000	22311	5	1	1
400000	6201	5	1	1
400000	3426	5	1	1
400000	23137	5	1	1
400000	14363	5	1	1
400000	3114	5	1	1
400000	20480	5	1	1
425000	6775	5	1	1
400000	2997	5	1	1
400000	2407	5	1	1
375000	20838	5	1	1
375000	23821	5	1	1
425000	4412	5	1	1
400000	20956	5	1	1
375000	20167	5	1	1
400000	7722	5	1	1
375000	12540	5	1	1
400000	6899	5	1	1
375000	20448	5	1	1
400000	11817	5	1	1
375000	19631	5	1	1
400000	14248	5	1	1
375000	20319	5	1	1
400000	11118	5	1	1
400000	21008	5	1	1
400000	5769	5	1	1
400000	15808	5	1	1
400000	16199	5	1	1
400000	23821	5	1	1
375000	24408	5	1	1
400000	1376	5	1	1
400000	21987	5	1	1
400000	1615	5	1	1
425000	84	5	1	1
400000	2687	5	1	1
400000	19821	5	1	1
400000	23915	5	1	1
400000	11879	5	1	1
400000	2552	5	1	1
425000	3985	5	1	1
425000	631	5	1	1
400000	6701	5	1	1
400000	3027	5	1	1
400000	3139	5	1	1
400000	9550	5	1	1
400000	16058	5	1	1
400000	9167	5	1	1
425000	3332	5	1	1
425000	502	5	1	1
400000	9694	5	1	1
400000	9348	5	1	1
400000	3425	5	1	1
425000	6616	5	1	1
375000	18151	5	1	1
425000	2427	5	1	1
400000	10600	5	1	1
400000	23449	5	1	1
400000	21333	5	1	1
425000	166	5	1	1
375000	14569	5	1	1
425000	286	5	1	1
425000	793	5	1	1
400000	15957	5	1	1
375000	17349	5	1	1
400000	17497	5	1	1
375000	19323	5	1	1
400000	14603	5	1	1
400000	24451	5	1	1
400000	11643	5	1	1
375000	15144	5	1	1
425000	1999	5	1	1
400000	12764	5	1	1
400000	11590	5	1	1
400000	4148	5	1	1
425000	3930	5	1	1
375000	21899	5	1	1
375000	23168	5	1	1
400000	24560	5	1	1
400000	19879	5	1	1
400000	19560	5	1	1
375000	24764	5	1	1
400000	3601	5	1	1
400000	13389	5	1	1
400000	19385	5	1	1
400000	21803	5	1	1
400000	22750	5	1	1
400000	12110	5	1	1
425000	1364	5	1	1
375000	15777	5	1	1
400000	18343	5	1	1
400000	19872	5	1	1
400000	11969	5	1	1
400000	1078	5	1	1
400000	11918	5	1	1
400000	809	5	1	1
400000	5408	5	1	1
400000	19260	5	1	1
400000	232	5	1	1
375000	12886	5	1	1
400000	11054	5	1	1
425000	4062	5	1	1
375000	20077	5	1	1
375000	18323	5	1	1
375000	21618	5	1	1
400000	16325	5	1	1
400000	8162	5	1	1
375000	22805	5	1	1
400000	14359	5	1	1
400000	6386	5	1	1
400000	556	5	1	1
400000	379	5	1	1
375000	20681	5	1	1
400000	17903	5	1	1
400000	12742	5	1	1
375000	22653	5	1	1
375000	16787	5	1	1
400000	10342	5	1	1
375000	14032	5	1	1
375000	21262	5	1	1
400000	13223	5	1	1
400000	7286	5	1	1
375000	17968	5	1	1
400000	790	5	1	1
400000	20310	5	1	1
400000	21260	5	1	1
375000	17906	5	1	1
375000	13990	5	1	1
375000	16738	5	1	1
375000	14647	5	1	1
400000	585	5	1	1
400000	9465	5	1	1
400000	6429	5	1	1
375000	15274	5	1	1
400000	12188	5	1	1
400000	2272	5	1	1
400000	12195	5	1	1
400000	15698	5	1	1
400000	1488	5	1	1
425000	6686	5	1	1
400000	4405	5	1	1
400000	13266	5	1	1
400000	10375	5	1	1
375000	14443	5	1	1
375000	16742	5	1	1
375000	16797	5	1	1
425000	5668	5	1	1
375000	15129	5	1	1
375000	22090	5	1	1
375000	14221	5	1	1
400000	8280	5	1	1
375000	12925	5	1	1
400000	167	5	1	1
375000	17999	5	1	1
400000	16122	5	1	1
400000	10271	5	1	1
425000	273	5	1	1
400000	21363	5	1	1
400000	9079	5	1	1
400000	9683	5	1	1
375000	16707	5	1	1
425000	6826	5	1	1
375000	23133	5	1	1
400000	989	5	1	1
375000	18569	5	1	1
400000	485	5	1	1
400000	7959	5	1	1
400000	3147	5	1	1
375000	16086	5	1	1
425000	978	5	1	1
400000	6167	5	1	1
375000	12846	5	1	1
400000	7898	5	1	1
425000	493	5	1	1
375000	17444	5	1	1
400000	12723	5	1	1
400000	16398	5	1	1
425000	6913	5	1	1
400000	15161	5	1	1
400000	8408	5	1	1
400000	7691	5	1	1
400000	121	5	1	1
400000	109	5	1	1
375000	21500	5	1	1
375000	19415	5	1	1
400000	4115	5	1	1
375000	15952	5	1	1
400000	10688	5	1	1
400000	11929	5	1	1
375000	20601	5	1	1
425000	1055	5	1	1
375000	18967	5	1	1
425000	2667	5	1	1
400000	24752	5	1	1
400000	22222	5	1	1
375000	21674	5	1	1
400000	7275	5	1	1
400000	21104	5	1	1
400000	1067	5	1	1
425000	4443	5	1	1
400000	22793	5	1	1
400000	23801	5	1	1
375000	13446	5	1	1
425000	64	5	1	1
425000	6535	5	1	1
400000	16146	5	1	1
375000	13534	5	1	1
400000	20431	5	1	1
400000	4281	5	1	1
375000	12829	5	1	1
400000	2929	5	1	1
400000	2264	5	1	1
400000	4229	5	1	1
375000	22814	5	1	1
375000	17307	5	1	1
400000	5773	5	1	1
375000	24239	5	1	1
400000	17100	5	1	1
375000	17220	5	1	1
375000	13021	5	1	1
375000	20210	5	1	1
400000	23857	5	1	1
400000	23265	5	1	1
400000	22577	5	1	1
400000	11972	5	1	1
425000	6969	5	1	1
400000	10722	5	1	1
400000	19935	5	1	1
400000	1491	5	1	1
400000	9400	5	1	1
400000	7327	5	1	1
425000	6764	5	1	1
400000	9013	5	1	1
400000	11141	5	1	1
400000	21502	5	1	1
425000	4473	5	1	1
425000	1569	5	1	1
400000	23368	5	1	1
375000	19041	5	1	1
400000	10652	5	1	1
375000	18446	5	1	1
400000	6916	5	1	1
400000	19974	5	1	1
400000	16033	5	1	1
425000	7646	5	1	1
375000	19167	5	1	1
400000	16960	5	1	1
400000	2302	5	1	1
400000	8223	5	1	1
425000	5926	5	1	1
400000	3010	5	1	1
400000	8599	5	1	1
400000	9415	5	1	1
375000	23217	5	1	1
375000	13253	5	1	1
400000	7386	5	1	1
400000	23921	5	1	1
375000	21134	5	1	1
425000	2569	5	1	1
375000	24196	5	1	1
400000	8427	5	1	1
425000	3319	5	1	1
425000	2538	5	1	1
400000	21717	5	1	1
425000	1253	5	1	1
375000	13367	5	1	1
400000	3654	5	1	1
400000	12770	5	1	1
400000	10139	5	1	1
400000	3037	5	1	1
400000	9392	5	1	1
425000	3115	5	1	1
400000	13670	5	1	1
400000	20254	5	1	1
400000	17005	5	1	1
400000	12597	5	1	1
375000	21350	5	1	1
400000	6803	5	1	1
375000	17703	5	1	1
375000	19512	5	1	1
375000	20357	5	1	1
375000	18841	5	1	1
400000	6121	5	1	1
375000	23050	5	1	1
375000	21616	5	1	1
375000	24036	5	1	1
425000	449	5	1	1
400000	24769	5	1	1
400000	2672	5	1	1
400000	5460	5	1	1
400000	2265	5	1	1
375000	17974	5	1	1
400000	2315	5	1	1
425000	3465	5	1	1
400000	22159	5	1	1
425000	5679	5	1	1
400000	2654	5	1	1
400000	21661	5	1	1
400000	7173	5	1	1
400000	12870	5	1	1
375000	13635	5	1	1
400000	13660	5	1	1
375000	17819	5	1	1
375000	19937	5	1	1
375000	14167	5	1	1
425000	2380	5	1	1
425000	2293	5	1	1
400000	2288	5	1	1
400000	915	5	1	1
425000	1998	5	1	1
400000	1183	5	1	1
425000	888	5	1	1
400000	22565	5	1	1
375000	16643	5	1	1
400000	22228	5	1	1
425000	3361	5	1	1
425000	3258	5	1	1
375000	21784	5	1	1
425000	2543	5	1	1
400000	3492	5	1	1
400000	24033	5	1	1
400000	23540	5	1	1
425000	1898	5	1	1
400000	16842	5	1	1
400000	21267	5	1	1
400000	4814	5	1	1
425000	4840	5	1	1
425000	4448	5	1	1
425000	6458	5	1	1
425000	2814	5	1	1
425000	7335	5	1	1
400000	12642	5	1	1
400000	20614	5	1	1
375000	18593	5	1	1
400000	12241	5	1	1
400000	6636	5	1	1
400000	3140	5	1	1
400000	8940	5	1	1
375000	13596	5	1	1
400000	14975	5	1	1
400000	2007	5	1	1
400000	23509	5	1	1
400000	14094	5	1	1
400000	23931	5	1	1
425000	3358	5	1	1
400000	19058	5	1	1
375000	24645	5	1	1
400000	17251	5	1	1
375000	23150	5	1	1
400000	3005	5	1	1
400000	22567	5	1	1
425000	5623	5	1	1
400000	5394	5	1	1
400000	16689	5	1	1
400000	14490	5	1	1
375000	16251	5	1	1
425000	291	5	1	1
375000	13590	5	1	1
400000	18610	5	1	1
375000	20110	5	1	1
400000	856	5	1	1
375000	19371	5	1	1
375000	15186	5	1	1
400000	20366	5	1	1
400000	10208	5	1	1
400000	12181	5	1	1
400000	648	5	1	1
400000	1490	5	1	1
400000	1898	5	1	1
375000	23002	5	1	1
400000	21773	5	1	1
425000	7482	5	1	1
375000	23267	5	1	1
400000	22426	5	1	1
400000	8863	5	1	1
375000	15530	5	1	1
375000	13038	5	1	1
375000	20574	5	1	1
400000	12183	5	1	1
400000	12989	5	1	1
425000	4237	5	1	1
400000	15832	5	1	1
425000	5022	5	1	1
400000	16577	5	1	1
425000	54	5	1	1
400000	15497	5	1	1
375000	17731	5	1	1
400000	18931	5	1	1
400000	1407	5	1	1
400000	10074	5	1	1
425000	7839	5	1	1
400000	11166	5	1	1
400000	2017	5	1	1
425000	3703	5	1	1
400000	61	5	1	1
400000	24397	5	1	1
400000	20248	5	1	1
400000	12785	5	1	1
400000	19709	5	1	1
400000	4197	5	1	1
425000	5593	5	1	1
400000	23164	5	1	1
425000	3178	5	1	1
400000	8151	5	1	1
400000	4966	5	1	1
375000	19869	5	1	1
400000	1771	5	1	1
425000	4075	5	1	1
375000	18894	5	1	1
400000	5236	5	1	1
375000	17887	5	1	1
425000	6527	5	1	1
375000	20886	5	1	1
375000	22487	5	1	1
375000	13933	5	1	1
425000	2775	5	1	1
400000	19850	5	1	1
400000	11901	5	1	1
400000	4880	5	1	1
400000	20143	5	1	1
375000	19698	5	1	1
425000	4288	5	1	1
400000	437	5	1	1
400000	18450	5	1	1
400000	21626	5	1	1
375000	15019	5	1	1
425000	1965	5	1	1
375000	21400	5	1	1
400000	1434	5	1	1
375000	21021	5	1	1
400000	7472	5	1	1
425000	6498	5	1	1
375000	19340	5	1	1
400000	23530	5	1	1
375000	17125	5	1	1
400000	12066	5	1	1
400000	8968	5	1	1
400000	4206	5	1	1
400000	498	5	1	1
400000	20282	5	1	1
425000	2896	5	1	1
375000	17823	5	1	1
375000	23379	5	1	1
400000	4491	5	1	1
425000	6641	5	1	1
400000	20908	5	1	1
375000	19242	5	1	1
400000	24921	5	1	1
400000	11554	5	1	1
375000	20620	5	1	1
400000	2663	5	1	1
400000	19606	5	1	1
375000	14485	5	1	1
400000	5549	5	1	1
400000	18205	5	1	1
400000	12871	5	1	1
400000	22991	5	1	1
375000	22774	5	1	1
425000	6947	5	1	1
400000	24754	5	1	1
400000	1439	5	1	1
425000	3916	5	1	1
400000	21072	5	1	1
400000	12084	5	1	1
375000	19901	5	1	1
425000	5452	5	1	1
400000	13376	5	1	1
400000	8748	5	1	1
400000	2103	5	1	1
375000	24322	5	1	1
425000	1772	5	1	1
425000	1693	5	1	1
400000	23049	5	1	1
400000	5793	5	1	1
425000	122	5	1	1
375000	19343	5	1	1
375000	21352	5	1	1
400000	21397	5	1	1
375000	19673	5	1	1
400000	9568	5	1	1
400000	22731	5	1	1
425000	3279	5	1	1
400000	7438	5	1	1
375000	12780	5	1	1
400000	23135	5	1	1
375000	17600	5	1	1
375000	12981	5	1	1
425000	5130	5	1	1
400000	23598	5	1	1
425000	2211	5	1	1
400000	21972	5	1	1
375000	15239	5	1	1
400000	698	5	1	1
425000	163	5	1	1
400000	21651	5	1	1
400000	7239	5	1	1
375000	19722	5	1	1
375000	14234	5	1	1
400000	17909	5	1	1
400000	5365	5	1	1
375000	23305	5	1	1
425000	7823	5	1	1
375000	22576	5	1	1
400000	717	5	1	1
400000	960	5	1	1
425000	7741	5	1	1
400000	19810	5	1	1
400000	18617	5	1	1
400000	18430	5	1	1
375000	20023	5	1	1
375000	20385	5	1	1
400000	9308	5	1	1
425000	1722	5	1	1
400000	19781	5	1	1
425000	7210	5	1	1
375000	22448	5	1	1
375000	21486	5	1	1
375000	13260	5	1	1
425000	6586	5	1	1
425000	1161	5	1	1
400000	23141	5	1	1
400000	22209	5	1	1
400000	11222	5	1	1
400000	11924	5	1	1
400000	20212	5	1	1
400000	11973	5	1	1
400000	23711	5	1	1
400000	7955	5	1	1
425000	5575	5	1	1
425000	7054	5	1	1
375000	17739	5	1	1
400000	14457	5	1	1
400000	11620	5	1	1
400000	23327	5	1	1
375000	13779	5	1	1
400000	7122	5	1	1
400000	21787	5	1	1
375000	20951	5	1	1
400000	18257	5	1	1
400000	22687	5	1	1
400000	3421	5	1	1
400000	18073	5	1	1
400000	2828	5	1	1
400000	19486	5	1	1
425000	7468	5	1	1
375000	14765	5	1	1
375000	18397	5	1	1
400000	2026	5	1	1
425000	5969	5	1	1
375000	13410	5	1	1
400000	6470	5	1	1
400000	484	5	1	1
400000	2261	5	1	1
400000	22201	5	1	1
375000	17047	5	1	1
425000	3661	5	1	1
375000	13247	5	1	1
400000	19130	5	1	1
400000	9430	5	1	1
400000	10723	5	1	1
375000	20708	5	1	1
425000	5354	5	1	1
400000	24928	5	1	1
400000	20527	5	1	1
425000	5756	5	1	1
400000	7113	5	1	1
375000	17000	5	1	1
400000	7313	5	1	1
375000	22628	5	1	1
400000	24603	5	1	1
400000	2054	5	1	1
400000	19525	5	1	1
400000	737	5	1	1
375000	20853	5	1	1
400000	3133	5	1	1
375000	12973	5	1	1
400000	378	5	1	1
425000	7736	5	1	1
375000	13900	5	1	1
375000	18332	5	1	1
400000	3534	5	1	1
400000	19084	5	1	1
375000	13168	5	1	1
400000	12948	5	1	1
425000	1470	5	1	1
400000	3988	5	1	1
400000	4225	5	1	1
400000	4520	5	1	1
425000	4662	5	1	1
400000	12617	5	1	1
375000	22458	5	1	1
400000	7029	5	1	1
375000	14989	5	1	1
425000	395	5	1	1
375000	16504	5	1	1
400000	10801	5	1	1
400000	5746	5	1	1
400000	3168	5	1	1
400000	22100	5	1	1
400000	3893	5	1	1
400000	6344	5	1	1
375000	16795	5	1	1
375000	15989	5	1	1
375000	14169	5	1	1
375000	23813	5	1	1
425000	2987	5	1	1
425000	557	5	1	1
400000	7279	5	1	1
400000	6998	5	1	1
400000	9854	5	1	1
400000	18149	5	1	1
400000	21489	5	1	1
400000	5422	5	1	1
425000	6725	5	1	1
400000	2693	5	1	1
375000	22563	5	1	1
375000	18651	5	1	1
425000	7034	5	1	1
375000	13761	5	1	1
375000	14666	5	1	1
425000	3164	5	1	1
400000	14063	5	1	1
375000	17898	5	1	1
400000	14945	5	1	1
400000	1118	5	1	1
400000	6776	5	1	1
425000	3829	5	1	1
425000	6194	5	1	1
400000	21	5	1	1
375000	22418	5	1	1
400000	5353	5	1	1
400000	19063	5	1	1
400000	8927	5	1	1
400000	22477	5	1	1
400000	7427	5	1	1
375000	16326	5	1	1
400000	16946	5	1	1
400000	5704	5	1	1
400000	15503	5	1	1
400000	2890	5	1	1
400000	24411	5	1	1
400000	13938	5	1	1
375000	18728	5	1	1
400000	12664	5	1	1
400000	10868	5	1	1
425000	7282	5	1	1
375000	21194	5	1	1
400000	22784	5	1	1
425000	7561	5	1	1
400000	19939	5	1	1
375000	12628	5	1	1
375000	15782	5	1	1
400000	5138	5	1	1
425000	4348	5	1	1
425000	2795	5	1	1
400000	12087	5	1	1
400000	20451	5	1	1
400000	18058	5	1	1
375000	20136	5	1	1
400000	24548	5	1	1
425000	7812	5	1	1
375000	18118	5	1	1
400000	9580	5	1	1
400000	3718	5	1	1
425000	969	5	1	1
425000	7330	5	1	1
375000	19287	5	1	1
425000	7489	5	1	1
400000	13572	5	1	1
400000	12429	5	1	1
425000	7640	5	1	1
400000	8189	5	1	1
